Time,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality
11.61,5.001940719291074,2662.5115645993646,3694404.3293916658,0.05494339621361204,280.38728018124516,3742140.298777176,0.6074105790918604
11.620000000000001,4.989853082377049,2661.288544926072,3692886.7120264503,0.05495551436552953,280.37020428167875,3740578.756109418,0.6088672666908305
11.63,4.97777020388543,2660.0657220146145,3691369.2874268917,0.054967623027135315,280.35312551259216,3739017.4323511794,0.6103300340100585
11.64,4.965692083659596,2658.843095313397,3689852.0549033605,0.05497972220926397,280.33604386470375,3737456.326785025,0.6117989217038929
11.65,4.953618721544345,2657.620664270289,3688335.013765463,0.054991811922726154,280.31895932871504,3735895.4386932612,0.6132739707867089
11.66,4.941550117385908,2656.3984283327295,3686818.1633221703,0.055003892178308644,280.30187189531136,3734334.7673575985,0.6147552226369359
11.67,4.929486271031879,2655.176386947961,3685301.502882111,0.05501596298677452,280.2847815551602,3732774.312059194,0.6162427190011026
11.68,4.917427182339671,2653.9545388948686,3683785.0309242825,0.055028024358855045,280.2676882989242,3731214.0720798224,0.6177365019969128
11.69,4.905372851143015,2652.732884963314,3682268.748423479,0.055040076305282015,280.25059211721447,3729654.046697506,0.6192366141216015
11.700000000000001,4.8933232773022555,2651.5114239239856,3680752.653848352,0.05505211883673957,280.23349300065945,3728094.235192948,0.6207430982498767
11.71,4.881278460670732,2650.290155223651,3679236.74650654,0.05506415196389632,280.2163909398591,3726534.6368452758,0.6222559976423989
11.72,4.869238401103269,2649.06907830791,3677721.025704133,0.05507617569739755,280.1992859253959,3724975.2509329477,0.6237753559490518
11.73,4.857203098456024,2647.848192621889,3676205.490746531,0.05508819004786497,280.1821779478355,3723416.0767341764,0.6253012172133882
11.74,4.845172552586715,2646.627497610523,3674690.1409387975,0.055100195025897136,280.16506699772566,3721857.113526408,0.6268336258770321
11.75,4.8331467633544785,2645.4069927182554,3673174.975585284,0.05511219064206916,280.1479530655972,3720298.36058663,0.6283726267842358
11.76,4.821125730619919,2644.186677389255,3671659.993989899,0.055124176906933005,280.1308361419636,3718739.817191203,0.62991826518647
11.77,4.809109454245083,2642.966551067252,3670145.1954559064,0.05513615383101751,280.1137162173204,3717181.4826160586,0.631470586747019
11.78,4.797097934093448,2641.74661319571,3668630.5792861357,0.05514812142482844,280.09659328214616,3715623.356136571,0.6330296375457675
11.790000000000001,4.785091170030026,2640.5268632177076,3667116.144782842,0.05516007969884848,280.0794673269012,3714065.437027418,0.6345954640838886
11.8,4.773089161921274,2639.307300575847,3665601.8912475803,0.055172028663537376,280.06233834202874,3712507.724563001,0.6361681132887398
11.81,4.761091909635076,2638.087924712573,3664087.8179816115,0.05518396832933195,280.0452063179537,3710950.2180167614,0.6377476325187643
11.82,4.749099413040886,2636.868735069636,3662573.9242852326,0.05519589870664617,280.0280712450836,3709392.9166619363,0.6393340695684281
11.83,4.73711167200959,2635.6497310886944,3661060.2094585216,0.0552078198058712,280.0109331138082,3707835.819771033,0.6409274726733091
11.84,4.725128686413585,2634.4309122108893,3659546.6728008143,0.05521973163737547,279.9937919144989,3706278.9266161,0.6425278905151683
11.85,4.713150456126715,2633.212277877069,3658033.31361098,0.05523163421150475,279.97664763750936,3704722.23646839,0.6441353722271757
11.86,4.701176981024383,2631.9938275275167,3656520.1311870804,0.055243527538582145,279.95950027317514,3703165.7485988024,0.6457499673991273
11.870000000000001,4.6892082609834365,2630.7755606023034,3655007.124826814,0.05525541162890833,279.94234981181376,3701609.4622775186,0.6473717260828009
11.88,4.677244295882313,2629.557476540998,3653494.2938271505,0.055267286492761275,279.9251962437244,3700053.376774344,0.6490006987973486
11.89,4.665285085600831,2628.3395747829372,3651981.6374846683,0.055279152140396616,279.90803955918807,3698497.491358135,0.6506369365347934
11.9,4.653330630020406,2627.121854766776,3650469.155094996,0.05529100858204764,279.89087974846757,3696941.805297507,0.6522804907655725
11.91,4.641380929024002,2625.904315931043,3648956.8459535013,0.055302855827925206,279.8737168018067,3695386.317860266,0.6539314134441591
11.92,4.629435982496034,2624.6869577136954,3647444.709354736,0.05531469388821791,279.8565507094321,3693831.0283137346,0.6555897570148274
11.93,4.617495790322477,2623.4697795523725,3645932.744592757,0.055326522773092156,279.8393814615507,3692275.935924665,0.6572555744174122
11.94,4.605560352390798,2622.2527808843333,3644420.950961039,0.05533834249269225,279.8222090483514,3690721.039959025,0.6589289190931895
11.950000000000001,4.593629668590106,2621.0359611462777,3642909.327752264,0.05535015305714022,279.80503346000415,3689166.3396823048,0.6606098449908464
11.96,4.581703738810926,2619.819319774601,3641397.8742586263,0.05536195447653625,279.7878546866604,3687611.8343593953,0.6622984065725503
11.97,4.569782562945399,2618.602856205288,3639886.589771706,0.0553737467609583,279.7706727184531,3686057.5232545906,0.6639946588200641
11.98,4.5578661408871755,2617.386569873922,3638375.47358248,0.05538552992046258,279.7534875454957,3684503.4056314053,0.6656986572409687
11.99,4.545954472531476,2616.1704602155337,3636864.524981135,0.05539730396508328,279.7362991578832,3682949.4807529096,0.667410457874993
12.0,4.534047557775052,2614.954526664872,3635353.7432573983,0.05540906890483285,279.71910754569166,3681395.7478815457,0.6691301173004139
12.01,4.52214539651623,2613.7387686562593,3633843.1277003633,0.05542082474970196,279.70191269897765,3679842.2062789015,0.6708576926405485
12.02,4.510247988654946,2612.523185623406,3632332.6775982594,0.0554325715096595,279.68471460777914,3678288.855206214,0.6725932415703334
12.030000000000001,4.498355334092615,2611.307776999815,3630822.3922389494,0.05544430919465275,279.6675132621146,3676735.6939239358,0.6743368223230586
12.040000000000001,4.486467432732291,2610.092542218438,3629312.270909506,0.05545603781460735,279.6503086519832,3675182.7216918417,0.6760884936971029
12.05,4.4745842844785955,2608.87748071176,3627802.3128963127,0.05546775737942732,279.63310076736525,3673629.9377691774,0.6778483150628556
12.06,4.462705889237709,2607.662591911911,3626292.517485211,0.055479467898995306,279.6158895982211,3672077.341414527,0.6796163463696677
12.07,4.45083224691744,2606.447875250574,3624782.8839613735,0.05549116938317239,279.59867513449205,3670524.9318857687,0.6813926481529763
12.08,4.43896335742711,2605.233330158934,3623273.411609253,0.05550286184179832,279.58145736609936,3668972.7084400104,0.6831772815414764
12.09,4.427099220677712,2604.0189560676436,3621764.099712528,0.055514545284691415,279.56423628294533,3667420.6703339918,0.6849703082644298
12.1,4.41523983658179,2602.804752407128,3620254.9475544905,0.05552621972164884,279.5470118749123,3665868.816823543,0.6867717906590651
12.11,4.403385205053507,2601.590718607163,3618745.9544175174,0.05553788516244645,279.5297841318628,3664317.147163969,0.6885817916781031
12.120000000000001,4.391535326008622,2600.3768540971823,3617237.1195834493,0.05554954161683885,279.51255304363934,3662765.66060982,0.6904003748973523
12.13,4.37969019936453,2599.163158306088,3615728.4423333616,0.05556118909455961,279.49531860006505,3661214.3564148974,0.6922276045235214
12.14,4.367849825040224,2597.949630662261,3614219.921947573,0.055572827605321166,279.4780807909429,3659663.2338325647,0.6940635454020097
12.15,4.3560142029563025,2596.736270593806,3612711.5577059486,0.055584457158814965,279.46083960605563,3658112.292115315,0.6959082630249072
12.16,4.344183333035,2595.52307752821,3611203.348887477,0.05559607776471135,279.4435950351661,3656561.530515043,0.6977618235391125
12.17,4.332357215200189,2594.3100508925545,3609695.2947705374,0.05560768943265993,279.4263470680168,3655010.948282886,0.6996242937545085
12.18,4.320535849377408,2593.097190113393,3608187.3946327395,0.05561929217228924,279.4090956943304,3653460.54466925,0.7014957411523339
12.19,4.3087192354937445,2591.884494616774,3606679.647750958,0.055630885993207174,279.39184090380877,3651910.318924059,0.7033762338936504
12.200000000000001,4.29690737347795,2590.671963828432,3605172.0534015647,0.05564247090500069,279.3745826861333,3650360.2702962793,0.7052658408279205
12.21,4.285100263260488,2589.4595971734157,3603664.6108599743,0.055654046917236175,279.35732103096547,3648810.3980342653,0.7071646315017583
12.22,4.273297904773419,2588.2473940763616,3602157.319400975,0.05566561403945925,279.3400559279459,3647260.7013857244,0.7090726761677755
12.23,4.2615002979504535,2587.035353961465,3600650.178298696,0.05567717228119495,279.3227873666945,3645711.179597643,0.7109900457935642
12.24,4.249707442726983,2585.823476252421,3599143.1868265374,0.05568872165194772,279.3055153368106,3644161.831916118,0.7129168120708738
12.25,4.237919339040069,2584.611760372294,3597636.3442570013,0.055700262161201455,279.2882398278728,3642612.657586827,0.7148530474248311
12.26,4.226135986828402,2583.4002057438884,3596129.649862157,0.055711793818419654,279.2709608294389,3641063.6558544002,0.7167988250234095
12.27,4.214357386032366,2582.1888117892513,3594623.102913022,0.05572331663304532,279.2536783310456,3639514.825963041,0.7187542187869409
12.280000000000001,4.202583536594013,2580.977577930162,3593116.702680169,0.05573483061450113,279.2363923222086,3637966.1671559513,0.7207193033978744
12.290000000000001,4.19081443845709,2579.7665035876857,3591610.4484331678,0.055746335772189466,279.21910279242275,3636417.6786757614,0.7226941543105955
12.3,4.179050091567047,2578.555588182501,3590104.339441001,0.05575783211549236,279.2018097311614,3634869.359764281,0.7246788477614623
12.31,4.167290495870965,2577.3448311347133,3588598.374971824,0.05576931965377168,279.1845131278774,3633321.2096626926,0.7266734607789915
12.32,4.1555356513176465,2576.1342318640045,3587092.554293152,0.055780798396369104,279.1672129720011,3631773.227611227,0.7286780711941455
12.33,4.143785557857637,2574.923789789376,3585586.8766715424,0.05579226835260618,279.14990925294285,3630225.412849606,0.7306927576508762
12.34,4.13204021544312,2573.7135043294975,3584081.34137303,0.05580372953178431,279.1326019600903,3628677.764616536,0.7327175996167251
12.35,4.120299624028007,2572.503374902312,3582575.9476626297,0.055815181943184966,279.11529108281036,3627130.2821502285,0.7347526773937139
12.36,4.1085637835679005,2571.293400925442,3581070.6948048444,0.05582662559606963,279.09797661044814,3625582.9646878657,0.7367980721292946
12.370000000000001,4.096832694020194,2570.0835818157702,3579565.582063147,0.05583806049967979,279.0806585323267,3624035.811466094,0.7388538658275113
12.38,4.0851063553439,2568.873916989828,3578060.608700456,0.05584948666323713,279.06333683774795,3622488.8217206327,0.740920141360408
12.39,4.073384767499833,2567.664405863488,3576555.773978759,0.055860904095943395,279.04601151599127,3620941.994686401,0.7429969824794884
12.4,4.061667930450493,2566.4550478520655,3575051.077159235,0.05587231280698059,279.0286825563146,3619395.3295977237,0.7450844738274784
12.41,4.0499558441601735,2565.245842370476,3573546.5175024522,0.055883712805510966,279.0113499479538,3617848.825688009,0.7471827009502011
12.42,4.038248508594809,2564.036788832986,3572042.094268058,0.05589510410067714,278.99401368012235,3616302.482189821,0.749291750308694
12.43,4.026545923722146,2562.82788665327,3570537.806714846,0.055906486701602,278.97667374201177,3614756.298335042,0.7514117092914592
12.44,4.014848089511673,2561.619135244538,3569033.6541009177,0.05591786061738881,278.9593301227912,3613210.273354602,0.7535426662269812
12.450000000000001,4.003155005934596,2560.4105340193187,3567529.6356834136,0.055929225857121366,278.94198281160766,3611664.4064788814,0.7556847103964165
12.46,3.9914666729639325,2559.2020823897824,3566025.750718912,0.05594058242986391,278.9246317975908,3610118.696937654,0.7578379320465914
12.47,3.979783090574396,2557.9937797676926,3564521.998463367,0.05595193034466118,278.90727706983097,3608573.1439585583,0.760002422402566
12.48,3.968104258742517,2556.7856255632096,3563018.3781706262,0.05596326961053854,278.889918617414,3607027.74676995,0.7621782736818474
12.49,3.956430177446553,2555.5776191871237,3561514.889095202,0.05597460023650203,278.8725564293963,3605482.5045987694,0.7643655791072674
12.5,3.944760846666588,2554.369760049188,3560011.530490199,0.05598592223153824,278.85519049481206,3603937.4166711876,0.7665644329209534
12.51,3.933096266384478,2553.162047558619,3558508.3016079417,0.05599723560461453,278.83782080267224,3602392.4822125025,0.7687749303982658
12.52,3.9214364365837926,2551.9544811240225,3557005.201699872,0.056008540364679095,278.820447341965,3600847.7004472665,0.7709971678620552
12.530000000000001,3.909781357249941,2550.747060153488,3555502.2300166767,0.05601983652066087,278.8030701016552,3599303.0705989674,0.7732312426970869
12.540000000000001,3.898131028370191,2549.5397840543424,3553999.3858079743,0.0560311240814696,278.78568907068524,3597758.591890556,0.7754772533647356
12.55,3.8864854499334838,2548.332652233561,3552496.6683228286,0.05604240305599601,278.7683042379737,3596214.263543907,0.7777352994179185
12.56,3.87484462193064,2547.125664097349,3550994.0768092256,0.05605367345311171,278.75091559241594,3594670.0847801426,0.7800054815163
12.57,3.8632085443542636,2545.9188190513896,3549491.6105143856,0.056064935281669386,278.7335231228845,3593126.0548194535,0.7822879014417152
12.58,3.851577217198746,2544.712116500709,3547989.2686845902,0.056076188550502656,278.71612681822796,3591582.1728812987,0.7845826621138687
12.59,3.8399506404603607,2543.5055558498293,3546487.05056538,0.05608743326842624,278.69872666727156,3590038.4381841235,0.7868898676062795
12.6,3.8283288141371363,2542.299136502552,3544984.955401272,0.05609866944423597,278.681322658817,3588494.84994563,0.7892096231625598
12.61,3.8167117382289817,2541.0928578621647,3543482.982436032,0.05610989708670889,278.6639147816422,3586951.407382514,0.7915420352128818
12.620000000000001,3.80509941273757,2539.8867193312403,3541981.130912412,0.056121116204603194,278.64650302450104,3585408.1097107967,0.793887211390761
12.63,3.7934918376664792,2538.6807203118883,3540479.4000724675,0.05613232680665836,278.62908737612383,3583864.956145332,0.7962452605501601
12.64,3.7818890130210745,2537.4748602053237,3538977.7891570227,0.05614352890159516,278.6116678252168,3582321.9459003676,0.7986162927828341
12.65,3.7702909388086097,2536.2691384124023,3537476.2974063335,0.05615472249811572,278.5942443604623,3580779.07818899,0.8010004194359832
12.66,3.758697615038155,2535.063554333158,3535974.924059512,0.056165907604903476,278.57681697051834,3579236.3522237,0.8033977531302348
12.67,3.7471090417206545,2533.8581073672362,3534473.668355066,0.05617708423062333,278.55938564401845,3577693.7672157297,0.8058084077779152
12.68,3.735525218868877,2532.652796913359,3532972.529530232,0.056188252383921666,278.5419503695723,3576151.322375751,0.8082324986016358
12.69,3.7239461464974855,2531.4476223698857,3531471.506821674,0.0561994120734263,278.5245111357647,3574609.0169133265,0.8106701421531761
12.700000000000001,3.7123718246230104,2530.242583134376,3529970.5994649404,0.05621056330774671,278.50706793115637,3573066.8500370774,0.8131214563327864
12.71,3.7008022532638267,2529.037678603728,3528469.8066946305,0.056221706095473924,278.4896207442834,3571524.82095493,0.8155865604087214
12.72,3.6892374324402537,2527.832908174365,3526969.1277446346,0.056232840445180524,278.4721695636565,3569982.928873538,0.8180655750371318
12.73,3.6776773621744003,2526.628271241791,3525468.5618475717,0.05624396636542085,278.4547143777623,3568441.1729988838,0.8205586222823911
12.74,3.6661220424903185,2525.4237672010536,3523968.108235373,0.05625508386473096,278.43725517506215,3566899.5525359614,0.823065825637682
12.75,3.654571473413939,2524.2193954465015,3522467.766138976,0.05626619295162864,278.41979194399283,3565358.066688778,0.8255873100459885
12.76,3.6430256549731324,2523.0151553717856,3520967.534788323,0.05627729363461351,278.4023246729666,3563816.7146605453,0.8281232019214605
12.77,3.6314845871976154,2521.811046370004,3519467.413412549,0.05628838592216695,278.38485335036717,3562275.4956531376,0.8306736291710646
12.780000000000001,3.619948270118987,2520.607067833286,3517967.4012394547,0.05629946982275238,278.36737796455816,3560734.408867953,0.8332387212169261
12.790000000000001,3.6084167037708608,2519.403219153458,3516467.4974963414,0.05631054534481496,278.34989850387404,3559193.453505126,0.8358186090185749
12.8,3.5968898881886675,2518.1994997214324,3514967.7014092486,0.056321612496781935,278.3324149566253,3557652.628763985,0.8384134250960501
12.81,3.5853678234098245,2516.995908927565,3513468.0122033968,0.056332671287062486,278.3149273110966,3556111.9338427223,0.841023303553144
12.82,3.573850509473649,2515.792446161398,3511968.429102866,0.056343721724047884,278.2974355555469,3554571.3679386824,0.8436483801011969
12.83,3.562337946421353,2514.589110811883,3510468.95133088,0.05635476381611147,278.2799396782092,3553030.930248213,0.8462887920832395
12.84,3.550830134296168,2513.385902267266,3508969.578109655,0.05636579757160871,278.26243966729123,3551490.6199667007,0.8489446784986404
12.85,3.5393270731431885,2512.1828199151155,3507470.3086604383,0.05637682299887723,278.2449355109742,3549950.4362883945,0.8516161800281388
12.86,3.527828763009487,2510.979863142185,3505971.142203337,0.05638784010623688,278.22742719741376,3548410.3784066974,0.8543034390594133
12.870000000000001,3.5163352039440903,2509.777031334642,3504472.077957599,0.056398848901989776,278.2099147147389,3546870.445513989,0.8570065997129875
12.88,3.50484639599797,2508.574323877925,3502973.1151414416,0.05640984939442023,278.1923980510529,3545330.6368016247,0.8597258078687889
12.89,3.493362339224073,2507.371740156753,3501474.2529720534,0.05642084159179497,278.1748771944321,3543790.9514599415,0.8624612111929969
12.9,3.4818830336773026,2506.169279555115,3499975.4906655927,0.056431825502363024,278.15735213292726,3542251.388678266,0.8652129591655833
12.91,3.4704084794145578,2504.9669414562927,3498476.8274372034,0.05644280113435584,278.1398228545615,3540711.9476448474,0.8679812031081853
12.92,3.4589386764946335,2503.764725242796,3496978.262500943,0.05645376849598734,278.1222893473324,3539172.6275470844,0.8707660962126595
12.93,3.447473624978388,2502.562630296548,3495479.7950700093,0.056464727595453894,278.1047515992098,3537633.427571119,0.8735677935699782
12.94,3.4360133249286657,2501.3606559985637,3493981.42435634,0.05647567844093436,278.08720959813763,3536094.3469021693,0.87638645219987
12.950000000000001,3.424557776410237,2500.1588017292115,3492483.149570938,0.056486621040590275,278.06966333203195,3534555.3847244643,0.8792222310808621
12.96,3.413106979489948,2498.9570668681654,3490984.9699238106,0.0564975554025656,278.05211278878255,3533016.540221126,0.8820752911809477
12.97,3.401660934236611,2497.755450794303,3489486.8846238493,0.05650848153498705,278.0345579562516,3531477.8125741784,0.8849457954888363
12.98,3.390219640721013,2496.55395288573,3487988.8928788453,0.056519399445963986,278.0169988222741,3529939.2009646418,0.8878339090457786
12.99,3.378783099015953,2495.3525725198338,3486490.9938955717,0.056530309143588475,277.99943537465776,3528400.704572485,0.8907397989780198
13.0,3.3673513091963163,2494.151309073265,3484993.1868797494,0.05654121063593531,277.9818676011827,3526862.32257652,0.8936636345297913
13.01,3.3559242713389934,2492.950161921843,3483495.4710359336,0.056552103931062025,277.9642954896073,3525324.0541551406,0.8966055870972011
13.02,3.3445019855228235,2491.749130441135,3481997.8455682364,0.05656298903700912,277.9467190276465,3523785.8984841164,0.8995658302619396
13.030000000000001,3.333084451828753,2490.54821400474,3480500.3096781825,0.05657386596179986,277.92913820300197,3522247.8547396027,0.9025445398271362
13.040000000000001,3.321671670339715,2489.347411986632,3479002.862567634,0.05658473471344038,277.91155300334304,3520709.922096053,0.9055418938524519
13.05,3.3102636411407382,2488.146723759534,3477505.503436761,0.05659559529991978,277.893963416311,3519172.0997269424,0.9085580726905641
13.06,3.298860364318882,2486.94614869548,3476008.231484746,0.05660644772921018,277.8763694295189,3517634.386804657,0.9115932590242084
13.07,3.287461839963248,2485.7456861657342,3474511.0459096734,0.05661729200926664,277.8587710305518,3516096.78250042,0.9146476379039811
13.08,3.276068068164989,2484.545335540728,3473013.945908462,0.05662812814802724,277.8411682069663,3514559.285984384,0.9177213967868239
13.09,3.2646790490163804,2483.3450962660995,3471516.930771702,0.05663895615341418,277.82356094628904,3513021.896425427,0.9208147255755552
13.1,3.25329478261463,2482.1449675589743,3470019.9995048284,0.05664977603333001,277.8059492360227,3511484.612991783,0.9239278166578683
13.11,3.2419152690561734,2480.94494886332,3468523.1513960785,0.056660587795662985,277.7883330636367,3509947.434849996,0.9270608649486926
13.120000000000001,3.2305405084404364,2479.745039546226,3467026.38563767,0.05667139144828378,277.7707124165732,3508410.3611656716,0.9302140679308321
13.13,3.219170500868932,2478.545238974129,3465529.7014208673,0.05668218699904639,277.75308728224564,3506873.3911033943,0.9333876256976583
13.14,3.207805246445302,2477.3455465127463,3464033.097935909,0.056692974455787894,277.73545764803833,3505336.5238264864,0.9365817409963932
13.15,3.196444745275291,2476.145961526887,3462536.5743717635,0.05670375382632871,277.71782350130627,3503799.758497079,0.9397966192722828
13.16,3.1850889974667034,2474.94648338051,3461040.1299162046,0.05671452511847263,277.70018482937576,3502263.094276288,0.9430324687136888
13.17,3.173738003129464,2473.7471114368627,3459543.7637559813,0.05672528834000679,277.6825416195435,3500726.5303240255,0.946289500298025
13.18,3.1623917623755844,2472.5478450583296,3458047.4750766335,0.05673604349870183,277.66489385907647,3499190.0657988656,0.9495679278386111
13.19,3.151050275319253,2471.3486836063307,3456551.263062359,0.05674679060231166,277.6472415352124,3497653.6998583907,0.9528679680325353
13.200000000000001,3.1397135420767337,2470.1496264415928,3455055.1268963558,0.05675752965857377,277.62958463515935,3496117.431659047,0.9561898405094857
13.21,3.1283815627664437,2468.9506729240343,3453559.0657606786,0.056768260675209146,277.6119231460955,3494581.260355857,0.9595337678814989
13.22,3.117054337508919,2467.7518224125447,3452063.0788359563,0.05677898365992227,277.5942570551689,3493045.1851028632,0.9628999757937995
13.23,3.1057318664268325,2466.553074265325,3450567.165301827,0.05678969862040119,277.57658634949826,3491509.205052768,0.966288692976692
13.24,3.094414149645005,2465.354427839614,3449071.3243365865,0.05680040556431768,277.55891101617135,3489973.319357236,0.9697001512984385
13.25,3.083101187290408,2464.1558824919202,3447575.5551174846,0.05681110449932707,277.54123104224624,3488437.5271665817,0.9731345858193194
13.26,3.071792979492177,2462.9574375777797,3446079.8568204152,0.05682179543306831,277.5235464147502,3486901.8276299844,0.9765922348467593
13.27,3.0604895263815823,2461.7590924519245,3444584.228620134,0.056832478373164214,277.5058571206803,3485366.219895279,0.9800733399916226
13.280000000000001,3.049190828092111,2460.560846468115,3443088.669690043,0.056843153327221244,277.4881631470026,3483830.703109228,0.9835781462256433
13.290000000000001,3.0378968847593617,2459.36269897936,3441593.179202469,0.05685382030282962,277.47046448065333,3482295.2764172694,0.9871069019402108
13.3,3.026607696521138,2458.1646493377166,3440097.7563284067,0.056864479307563484,277.45276110853683,3480759.9389635837,0.9906598590061007
13.31,3.015323263517437,2456.966696894338,3438602.4002375887,0.05687513034898072,277.4350530175268,3479224.689891124,0.9942372728347502
13.32,3.0040435858904218,2455.768840999509,3437107.110098518,0.05688577343462319,277.41734019446596,3477689.5283416677,0.9978394024407129
13.33,2.9853978421761624,2947.373188471512,4046542.506939643,0.05690287769814512,277.41734019446596,3468962.912105177,1.0
13.34,2.96676130372975,3307.910262713097,4488742.851552238,0.056919964370453116,277.41734019446596,3456235.4663906493,1.0
13.35,2.948138143573257,3570.8224211794986,4809035.040534481,0.0569370298850144,277.41734019446596,3443416.0048153535,1.0
13.36,2.9295284021148613,3761.8430755167296,5040708.312695764,0.05695407423975928,277.41734019446596,3430504.557744073,1.0
13.370000000000001,2.9109321189197006,3900.1665410948153,5207960.799806829,0.056971097433317255,277.41734019446596,3417501.156938912,1.0
13.38,2.8923493327138865,3999.9685457463256,5328382.373401884,0.05698809946501148,277.41734019446596,3404405.8355354965,1.0
13.39,2.873780081388634,4071.660238493986,5414759.262971159,0.057005080334853034,277.41734019446596,3391218.6280193073,1.0
13.4,2.8552244020044917,4122.862130977869,5476385.931396247,0.05702204004353503,277.41734019446596,3377939.5702021094,1.0
13.41,2.836682330795833,4159.140037880321,5520018.649112077,0.057038978592426244,277.41734019446596,3364568.6991986115,1.0
13.42,2.8181539031753147,4184.553232687562,5550568.649315362,0.057055895983564205,277.41734019446596,3351106.053403156,1.0
13.43,2.799639153738611,4202.059353497126,5571606.01162434,0.05707279221964723,277.41734019446596,3337551.6724666557,1.0
13.44,2.7811381162691897,4213.811912573389,5585725.913619013,0.057089667304024025,277.41734019446596,3323905.5972736296,1.0
13.450000000000001,2.762650823743263,4221.3781720548495,5594814.854393006,0.05710652124067709,277.41734019446596,3310167.8699194393,1.0
13.46,2.744177308334847,4225.89840377809,5600244.241344148,0.05712335403418624,277.41734019446596,3296338.533687673,1.0
13.47,2.725717601420909,4228.201994575552,5603011.003207176,0.057140165689791175,277.41734019446596,3282417.633027682,1.0
13.48,2.7072717335866994,4228.892214499876,5603839.982283403,0.0571569562137083,277.41734019446596,3268405.2135323384,1.0
13.49,2.68883973463114,4228.407695786449,5603258.058750636,0.05717372561252171,277.41734019446596,3254301.3219159404,1.0
13.5,2.6704216335723543,4227.067356818147,5601648.24242102,0.057190473893428254,277.41734019446596,3240106.005992312,1.0
13.51,2.6520174586532907,4225.103108158673,5599289.016141167,0.05720720106425276,277.41734019446596,3225819.314653088,1.0
13.52,2.6336272373474774,4222.683610732598,5596382.896495253,0.05722390713342651,277.41734019446596,3211441.2978462107,1.0
13.530000000000001,2.6152509963648365,4219.93152168861,5593077.156104641,0.05724059210998412,277.41734019446596,3196972.0065545873,1.0
13.540000000000001,2.5968887616576786,4216.93605529558,5589478.911656132,0.057257256003557015,277.41734019446596,3182411.492775011,1.0
13.55,2.5785405584267065,4213.762114303827,5585666.089989873,0.05727389882436681,277.41734019446596,3167759.809497228,1.0
13.56,2.5602064111271465,4210.456928111891,5581695.398890582,0.05729052058321855,277.41734019446596,3153017.010683219,1.0
13.57,2.541886343475014,4207.054878505918,5577608.121081237,0.057307121291493957,277.41734019446596,3138183.1512467433,1.0
13.58,2.5235803784534303,4203.580938817774,5573434.243155051,0.05732370096148347,277.41734019446596,3123258.287033064,1.0
13.59,2.5052885383190104,4200.053444718001,5569195.782276005,0.05734025960539811,277.41734019446596,3108242.474798874,1.0
13.6,2.487010844608397,4196.485710174715,5564908.726022329,0.05735679723630547,277.41734019446596,3093135.7721925005,1.0
13.61,2.4687473181448096,4192.887461778867,5560584.754473673,0.05737331386782305,277.41734019446596,3077938.2377342805,1.0
13.620000000000001,2.4504979790447425,4189.2658180766175,5556232.416005613,0.057389809514110914,277.41734019446596,3062649.930797213,1.0
13.63,2.4322628467246825,4185.6260014220015,5551857.981975541,0.057406284189864515,277.41734019446596,3047270.911587815,1.0
13.64,2.4140419399079533,4181.971855400822,5547466.067993006,0.057422737910307345,277.41734019446596,3031801.2411272326,1.0
13.65,2.395835276631568,4178.306220927433,5543060.08551912,0.057439170691183844,277.41734019446596,3016240.981232556,1.0
13.66,2.3776428742532754,4174.631209613885,5538642.570131296,0.05745558254875204,277.41734019446596,3000590.1944984617,1.0
13.67,2.359464749458522,4170.948402469018,5534215.42013543,0.05747197349977634,277.41734019446596,2984848.944278986,1.0
13.68,2.34130091826758,4167.258994322054,5529780.0700092055,0.05748834356152036,277.41734019446596,2969017.294669617,1.0
13.69,2.3231513960427486,4163.56389879508,5525337.616473919,0.05750469275173946,277.41734019446596,2953095.3104896513,1.0
13.700000000000001,2.305016197495558,4159.86382459986,5520888.910131805,0.05752102108867355,277.41734019446596,2937083.057264747,1.0
13.71,2.2868953366941174,4156.159330991326,5516434.6220728,0.05753732859103973,277.41734019446596,2920980.6012098053,1.0
13.72,2.268788827070419,4152.450868070867,5511975.292286605,0.05755361527802489,277.41734019446596,2904788.0092120203,1.0
13.73,2.2506966814277867,4148.738806077595,5507511.364849025,0.0575698811692784,277.41734019446596,2888505.3488142616,1.0
13.74,2.2326189119483795,4145.023456675402,5503043.213494552,0.057586126284904685,277.41734019446596,2872132.6881987266,1.0
13.75,2.2145555302006796,4141.305088422179,5498571.160200784,0.05760235064545582,277.41734019446596,2855670.096170787,1.0
13.76,2.1965065471471266,4137.583938010353,5494095.488693218,0.057618554271924007,277.41734019446596,2839117.64214319,1.0
13.77,2.1784719731517104,4133.860218433803,5489616.454257726,0.057634737185734246,277.41734019446596,2822475.3961204477,1.0
13.780000000000001,2.160451817987715,4130.134124920835,5485134.29086922,0.0576508994087368,277.41734019446596,2805743.4286835915,1.0
13.790000000000001,2.142446090845463,4126.405839243401,5480649.216369482,0.057667040963199634,277.41734019446596,2788921.810975149,1.0
13.8,2.1244548003400414,4122.675532846211,5476161.436227058,0.0576831618718011,277.41734019446596,2772010.61468435,1.0
13.81,2.1064779545192147,4118.943369118094,5471671.146266516,0.05769926215762224,277.41734019446596,2755009.912032731,1.0
