Time,Exhaust Mass Flow Rate,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality,N2O Mass Flow Rate,Chamber Pressure,Mass N2O Vapour,Mass N2O Liquid,Total Entropy
12.93,1.2213086396835788,5.106027980951098,2715.5417133424453,3728167.6543282405,0.05274304316319636,280.6676574579661,3767848.9209259725,0.5978257803305354,1.1040474038841688,3728167.6543282405,3.052515162101638,2.0535128188494602,6261.307728088397
12.94,1.2208899550893748,5.0949950800830885,2714.402483447641,3726764.4824973503,0.05275504485735164,280.65204152581174,3766413.6291228402,0.5991081442335028,1.1036687597554953,3726764.4824973503,3.052453047307406,2.0425420327756827,6252.70650345566
12.950000000000001,1.2204712386360552,5.083965966232969,2713.2634170311785,3725361.4694690495,0.052767037564915804,280.6364230765699,3764978.510046511,0.6003952885046423,1.1032900868009912,3725361.4694690495,3.052389213044226,2.031576753188743,6244.109603795047
12.96,1.2200524903062355,5.072940639689314,2712.124513692006,3723958.6147450544,0.05277902129598173,280.62080210355305,3763543.563192142,0.601687241744885,1.1029113850117565,3723958.6147450544,3.052323661030196,2.020616978659118,6235.517028489709
12.97,1.2196337100900743,5.061919100740827,2710.9857730290173,3722555.917826955,0.05279099606062088,280.60517860006144,3762108.7880541715,0.6029840327816535,1.1025326543655525,3722555.917826955,3.0522563929791846,2.0096627077616422,6226.928776923376
12.98,1.2192148979629789,5.0509013496764075,2709.8471946405975,3721153.3782156487,0.05280296186888338,280.58955255938315,3760674.184126743,0.6042856906711187,1.1021538948487355,3721153.3782156487,3.0521874106008937,1.998713939075514,6218.344848480406
12.99,1.2187960539098617,5.0398873867851215,2708.7087781249625,3719750.9954117574,0.05281491873079804,280.57392397479435,3759239.75090349,0.6055922447004912,1.1017751064419614,3719750.9954117574,3.0521167156008944,1.987770671184227,6209.765242545764
13.0,1.2183771779093313,5.028877212356213,2707.5705230799863,3718348.768915419,0.05282686665637256,280.55829283955825,3757805.487877716,0.6069037243902878,1.1013962891286213,3718348.768915419,3.052044309680434,1.976832902675779,6201.18995850503
13.01,1.2179582699430214,5.017870826679096,2706.432429103348,3716946.698226464,0.052838805655593325,280.5426591469264,3756371.39454217,0.6082201594967362,1.1010174428908628,3716946.698226464,3.0519701945367794,1.9659006321423165,6192.618995744393
13.02,1.21753932999119,5.006868230043386,2705.294495792344,3715544.78284419,0.052850735738425685,280.52702289013786,3754937.470389212,0.6095415800140644,1.1006385677117216,3715544.78284419,3.051894371862868,1.9549738581805183,6184.052353650674
13.030000000000001,1.2171203580350778,4.995869422738876,2704.156722744032,3714143.0222675297,0.052862656914813906,280.51138406241967,3753503.714910711,0.6108680161769587,1.1002596635710362,3714143.0222675297,3.051816843347625,1.9440525793912506,6175.490031611311
13.040000000000001,1.216701354052389,4.984874405055571,2703.0191095551413,3712741.4159949496,0.052874569194681205,280.4957426569858,3752070.127598123,0.6121994984629242,1.0998807304508476,3712741.4159949496,3.0517376106756884,1.9331367943798827,6166.93202901438
13.05,1.2162823180232643,4.973883177283679,2701.8816558221356,3711339.9635245223,0.05288647258792987,280.48009866703836,3750636.7079424746,0.6135360575947817,1.0995017683305144,3711339.9635245223,3.051656675527635,1.922226501756044,6158.3783452485895
13.06,1.215863249924878,4.9628957397136135,2700.7443611412023,3709938.6643539146,0.052898367104441284,280.4644520857672,3749203.455434377,0.6148777245431317,1.0991227771892,3709938.6643539146,3.051574039579909,1.9113217001337044,6149.828979703286
13.07,1.2154441497341881,4.951912092635993,2699.6072251082633,3708537.5179804,0.05291025275407601,280.4488029063492,3747770.3695638026,0.6162245305288533,1.0987437570065828,3708537.5179804,3.051489704504766,1.9004223881312268,6141.2839317684475
13.08,1.2150250174287223,4.940932236341645,2698.4702473187995,3707136.52390064,0.05292212954667375,280.4331511219488,3746337.4498203667,0.6175765070256566,1.0983647077620573,3707136.52390064,3.051403671970339,1.889528564371306,6132.7432008346905
13.09,1.2146058529856945,4.929956171121628,2697.3334273680666,3705735.6816109577,0.05293399749205353,280.41749672571814,3744904.6956933895,0.618933685762654,1.09798562943484,3705735.6816109577,3.0513159436406503,1.8786402274809775,6124.206786293285
13.1,1.2141866563821215,4.918983897267255,2696.1967648511527,3704334.990607402,0.05294585660001368,280.40183971079654,3743472.1066714646,0.6202960987269625,1.0976065220017495,3704334.990607402,3.0512265211756278,1.8677573760916273,6115.674687536174
13.11,1.2137674275923689,4.908015415070038,2695.060259362634,3702934.45038532,0.05295770688033178,280.3861800703111,3742039.6822429607,0.6216637781663341,1.097227385437295,3702934.45038532,3.0511354062310483,1.8568800088389896,6107.146903955928
13.120000000000001,1.213348166588248,4.897050724821693,2693.9239104969693,3701534.0604398535,0.052969548342764995,280.3705177973758,3740607.4218956386,0.6230367565918361,1.0968482197217588,3701534.0604398535,3.0510426004586075,1.846008124363085,6098.623434945749
13.13,1.2129288733479544,4.886089826814213,2692.787717848202,3700133.8202655627,0.05298138099704983,280.3548528850922,3739175.325116746,0.6244150667805409,1.0964690248343407,3700133.8202655627,3.050948105505918,1.8351417213082943,6090.104279899531
13.14,1.2125095478484864,4.875132721339833,2691.651681010027,3698733.729356514,0.052993204852902445,280.3391853265489,3737743.391393274,0.6257987417782401,1.0960898007480024,3698733.729356514,3.050851923016395,1.8242807983234377,6081.589438211825
13.15,1.2120901900599443,4.864179408691038,2690.5157995758077,3697333.787206295,0.053005019920018416,280.32351511482193,3736311.620211499,0.6271878149022522,1.0957105474380013,3697333.787206295,3.0507540546294614,1.813425354061577,6073.078909277851
13.16,1.2116707999549672,4.853229889160555,2689.3800731383535,3695933.9933077483,0.05301682620807299,280.3078422429746,3734880.0110574383,0.6285823197442013,1.0953312648794855,3695933.9933077483,3.0506545019804343,1.8025753871801202,6064.57269249349
13.17,1.211251377506073,4.842284163041371,2688.244501290574,3694534.3471537675,0.05302862372672115,280.2921667040571,3733448.5634165676,0.6299822901728532,1.0949519530483853,3694534.3471537675,3.0505532667005406,1.7917308963408303,6056.070787255296
13.18,1.2108319226866444,4.831342230626758,2687.1090836250123,3693134.8482367336,0.05304041248559758,280.276488491107,3732017.2767737703,0.6313877603369806,1.0945726119184107,3693134.8482367336,3.050450350416901,1.780891880209857,6047.573192960518
13.19,1.2104124354676093,4.8204040922102,2685.973819733808,3691735.496048457,0.05305219249431671,280.2608075971488,3730586.1506136097,0.6327987646682954,1.0941932414613176,3691735.496048457,3.0503457547526107,1.7700583374575896,6039.07990900704
13.200000000000001,1.2099929158177345,4.80946974808549,2684.8387092089038,3690336.2900804435,0.053063963762472875,280.2451240151941,3729155.1844201665,0.6342153378843712,1.0938138416557897,3690336.2900804435,3.050239481326701,1.7592302667587894,6030.5909347934585
13.21,1.2095733637134478,4.798539198546703,2683.7037516419323,3688937.229823744,0.05307572629964022,280.22943773824153,3727724.3776769377,0.6356375149916169,1.0934344124708129,3688937.229823744,3.050131531754092,1.7484076667926118,6022.106269719059
13.22,1.2091537791204527,4.787612443888155,2682.5689466241183,3687538.3147688434,0.053087480115372856,280.21374875927677,3726293.7298669466,0.6370653312883258,1.093054953878726,3687538.3147688434,3.0500219076457182,1.7375905362424366,6013.625913183788
13.23,1.2087341620081609,4.776689484404483,2681.4342937463775,3686139.544405775,0.0530992252192049,280.19805707127216,3724863.24047285,0.6384988223676902,1.0926754658548765,3686139.544405775,3.0499106106083915,1.7267788737960914,6005.149864588308
13.24,1.2083145123493106,4.765770320390635,2680.299792599398,3684740.9182242267,0.05311096162065044,280.18236266718725,3723432.9089767337,0.6399380241209267,1.0922959483672179,3684740.9182242267,3.0497976422449384,1.715972678145696,5996.678123333996
13.25,1.2078948301084638,4.754854952141768,2679.1654427734798,3683342.435713337,0.05312268932920372,280.16666553996833,3722002.7348602116,0.641382972740407,1.0919164013848415,3683342.435713337,3.049683004154133,1.705171947987635,5988.210688822863
13.26,1.207475115251441,4.743943379953424,2678.03124385861,3681944.096361792,0.05313440835433907,280.15096568254836,3720572.717604399,0.6428337047228004,1.0915368248866975,3681944.096361792,3.0495666979306635,1.6943766820227608,5979.747560457683
13.27,1.207055367754964,4.733035604121409,2676.8971954444446,3680545.8996578017,0.053146118705511065,280.1352630878473,3719142.8566899076,0.6442902568723281,1.0911572188344165,3680545.8996578017,3.049448725165257,1.6835868789561517,5971.288737641912
13.280000000000001,1.2066355875766037,4.72213162494183,2675.763297120301,3679147.8450890905,0.05315782039215438,280.11955774877197,3717713.151596954,0.645752666303993,1.090777583201531,3679147.8450890905,3.0493290874445935,1.6728025374972364,5962.834219779704
13.290000000000001,1.2062157746870905,4.7112314427110915,2674.6295484752513,3677749.9321430116,0.053169513423684145,280.1038496582153,3716283.601805085,0.6472209704468783,1.0903979179577377,3677749.9321430116,3.049207786351319,1.6620236563597723,5954.384006275914
13.3,1.2057959290529148,4.700335057725974,2673.4959490978968,3676352.1603062684,0.05318119780949571,280.08813880905757,3714854.206793554,0.6486952070474775,1.0900182230738642,3676352.1603062684,3.049084823464068,1.6512502342619062,5945.938096536158
13.31,1.2053760506418167,4.689442470283526,2672.3624985766705,3674954.5290652895,0.05319287355896486,280.07242519416525,3713424.966040871,0.6501754141730995,1.089638498511759,3674954.5290652895,3.0489602003575142,1.6404822699260113,5937.496489966728
13.32,1.204956139411607,4.678553680681156,2671.2291964994774,3673557.037905783,0.05320454068144776,280.05670880639167,3711995.879025387,0.651661630215245,1.089258744244882,3673557.037905783,3.048833918602217,1.6297197620789388,5929.0591859746655
13.33,1.2045361953329365,4.66766868921655,2670.0960424541618,3672159.686313313,0.05321619918628115,280.0409896385765,3710566.9452246083,0.6531538938931377,1.0888789602369953,3672159.686313313,3.048705979764868,1.6189627094516825,5920.626183967694
13.34,1.2041162183657328,4.656787496187787,2668.9630360279607,3670762.4737726273,0.053227849082782226,280.0252676835459,3709138.1641156985,0.6546522442571627,1.0884991464605651,3670762.4737726273,3.0485763854080288,1.6082111107797588,5912.197483354309
13.35,1.203696208479548,4.64591010189325,2667.830176807904,3669365.3997681476,0.05323949038024877,280.0095429341129,3707709.535175369,0.6561567206924978,1.0881193028763345,3669365.3997681476,3.048445137090423,1.597464964802827,5903.7730835437105
13.36,1.2032761656309703,4.635036506631675,2666.6974643807234,3667968.463783859,0.05325112308795921,279.99381538307637,3706281.057879686,0.6576673629226444,1.08773942945375,3667968.463783859,3.0483122363666393,1.5867242702650353,5895.35298394584
13.370000000000001,1.2028560897862128,4.624166710702164,2665.5648983327073,3666571.6653031283,0.053262747215172615,279.97808502322175,3704852.7317042425,0.6591842110131295,1.0873595261575506,3666571.6653031283,3.048177684787384,1.5759890259147795,5886.937183971386
13.38,1.202435980906283,4.613300714404121,2664.4324782498265,3665175.0038088677,0.0532743627711288,279.96235184732114,3703424.5561242355,0.6607073053751822,1.0869795929509507,3665175.0038088677,3.04804148389935,1.5652592305047714,5878.525683031744
13.39,1.2020158389505022,4.6024385180373635,2663.3002037178035,3663778.4787836075,0.05328596976504839,279.9466158481328,3701996.5306141647,0.6622366867694787,1.0865996298042422,3663778.4787836075,3.047903635245293,1.5545348827920704,5870.118480539092
13.4,1.201595663886018,4.591580121902036,2662.168074321875,3662382.0897092097,0.05329756820613278,279.930877018401,3700568.6546481876,0.6637723963099288,1.0862196366758123,3662382.0897092097,3.0477641403639493,1.5438159815380865,5861.71557590633
13.41,1.201175455666814,4.580725526298658,2661.0360896470643,3660985.8360672053,0.05330915810356426,279.9151353508566,3699140.927699892,0.6653144754675321,1.0858396135328139,3660985.8360672053,3.0476230007901264,1.5331025255085315,5853.316968547114
13.42,1.2007552142565665,4.5698747315281185,2659.904249278009,3659589.7173385792,0.05332073946650596,279.89939083821594,3697713.3492421973,0.6668629660742547,1.0854595603377657,3659589.7173385792,3.047480218054629,1.5223945134734893,5844.92265787585
13.43,1.2003349396138279,4.559027737891683,2658.7725527988796,3658193.7330036703,0.05333231230410212,279.88364347318253,3696285.918747631,0.6684179103270054,1.085079477053986,3658193.7330036703,3.047335793684413,1.51169194420727,5836.532643307704
13.44,1.1999146316980343,4.548184545690973,2657.6409997936007,3656797.8825424416,0.05334387662547784,279.8678932484454,3694858.6356883207,0.6699793507915959,1.0846993636435496,3656797.8825424416,3.0471897292024077,1.5009948164885656,5828.146924258583
13.450000000000001,1.1994942904672465,4.537345155228065,2656.509589845842,3655402.1654344737,0.053355432439739385,279.8521401566795,3693431.499535607,0.6715473304067917,1.084319220071018,3655402.1654344737,3.0470420261275972,1.490303129100468,5819.7655001452085
13.46,1.199073915882276,4.52650956680534,2655.378322538712,3654006.581158583,0.05336697975597401,279.83638419054614,3692004.509760471,0.6731218924884365,1.0839390462906355,3654006.581158583,3.046892685975023,1.479616880830317,5811.388370385007
13.47,1.1986535078925245,4.515677780725622,2654.247197455099,3652611.1291932464,0.053378518583250184,279.82062534269244,3690577.6658333363,0.6747030807336031,1.0835588422725149,3652611.1291932464,3.046741710255857,1.4689360704697652,5803.015534396209
13.48,1.1982330664649417,4.504849797292116,2653.116214177513,3651215.8090163996,0.0533900489306176,279.8048636057514,3689150.96722403,0.676290939224788,1.0831786079718473,3651215.8090163996,3.046589100477281,1.458260696814835,5794.646991597804
13.49,1.1978125915499767,4.494025616808427,2651.985372288053,3649820.6201054025,0.05340157080710713,279.7890989723421,3687724.413401977,0.6778855124341859,1.0827983433506336,3649820.6201054025,3.0464348581425393,1.447590758665888,5786.282741409559
13.5,1.1973920831056089,4.483205239578531,2650.854671368567,3648425.561937232,0.053413084221730966,279.7733314350693,3686298.003835849,0.6794868452280357,1.0824180483689059,3648425.561937232,3.0462789847510163,1.436926254827515,5777.922783251988
13.51,1.1969715410876405,4.472388665906912,2649.7241110003615,3647030.6339881313,0.05342458918348263,279.75756098652334,3684871.737993993,0.6810949828709578,1.082037722989627,3647030.6339881313,3.046121481798134,1.426267184108778,5769.567116546464
13.52,1.1965509654551145,4.461575896098374,2648.5936907645573,3645635.8357340363,0.053436085701337004,279.74178761928107,3683445.6153441686,0.682709971030443,1.0816573671619043,3645635.8357340363,3.0459623507754436,1.4156135453229306,5761.215740715067
13.530000000000001,1.1961303561517527,4.450766930458196,2647.4634102418686,3644241.1666503143,0.05344757378425046,279.7260113259044,3682019.6353534907,0.6843318557813018,1.0812769808538523,3644241.1666503143,3.0458015931705056,1.4049653372876902,5752.868655180712
13.540000000000001,1.1957097131422945,4.439961769292045,2646.333269012562,3642846.6262117093,0.05345905344116072,279.7102320989409,3680593.7974885777,0.6859606836102791,1.0808965640176724,3642846.6262117093,3.045639210467075,1.3943225588249695,5744.525859367075
13.55,1.1952890363738833,4.429160412906024,2645.203266656578,3641452.213892486,0.053470524680987126,279.694449930924,3679168.1012155497,0.6875965014206301,1.0805161166151276,3641452.213892486,3.0454752041449353,1.3836852087610882,5736.187352698633
13.56,1.194868325804235,4.418362861606684,2644.0734027535213,3640057.9291664297,0.053481987512630495,279.678664814373,3677742.545999959,0.6892393565368372,1.0801356386021208,3640057.9291664297,3.0453095756800495,1.3730532859266344,5727.85313460067
13.57,1.1944475813845858,4.407569115701021,2642.943676882612,3638663.7715067747,0.053493441944973394,279.6628767417921,3676317.131306691,0.6908892967093256,1.0797551299339911,3638663.7715067747,3.0451423265444224,1.3624267891565982,5719.523204499275
13.58,1.1940268030655483,4.396779175496439,2641.814088622607,3637269.7403861117,0.05350488798687985,279.6470857056714,3674891.856600304,0.6925463701192914,1.0793745905663297,3637269.7403861117,3.04497345820615,1.351805717290289,5711.197561821317
13.59,1.193605990798014,4.38599304130081,2640.684637552064,3635875.8352767164,0.0535163256471957,279.63129169848645,3673466.7213446368,0.6942106253835991,1.0789940204581914,3635875.8352767164,3.044802972129549,1.3411900691712608,5702.876205994487
13.6,1.1931851445367043,4.375210713422475,2639.5553232490365,3634482.055650167,0.0535277549347485,279.6154947126981,3672041.7250029575,0.6958821115596818,1.0786134195629469,3634482.055650167,3.044630869774974,1.3305798436475011,5694.559136447298
13.61,1.192764264230055,4.3644321921701765,2638.4261452911887,3633088.4009774914,0.053539175858347596,279.59969474075257,3670616.867037991,0.6975608781505913,1.0782327878335227,3633088.4009774914,3.044457152598939,1.319975039571238,5686.246352609039
13.620000000000001,1.1923433498260112,4.353657477853158,2637.29710325582,3631694.8707291903,0.05355058842678417,279.5838917750817,3669192.1469120765,0.699246975110061,1.0778521252298618,3631694.8707291903,3.044281822054118,1.3093756557990401,5677.937853909841
13.63,1.191922401280276,4.342886570781124,2636.168196719984,3630301.464375393,0.05356199264883118,279.5680858081019,3667767.5640866496,0.7009404528476292,1.07747143170168,3630301.464375393,3.044104879589208,1.2987816911919154,5669.633639780654
13.64,1.1915014185372437,4.332119471264241,2635.0394252600845,3628908.1813853527,0.05357338853324364,279.5522768322156,3666343.1180229625,0.7026413622339116,1.0770907072034548,3628908.1813853527,3.0439263266491587,1.2881931446150816,5661.333709653248
13.65,1.1910804015465744,4.321356179613133,2633.910788452444,3627515.021228147,0.05358477608875846,279.53646483981,3664918.8081813315,0.7043497546058636,1.0767099516883378,3627515.021228147,3.0437461646750426,1.2776100149380907,5653.038062960201
13.66,1.1906593502564615,4.310596696138943,2632.7822858727063,3626121.983371945,0.05359615532409448,279.52064982325743,3663494.6340217246,0.7060656817721308,1.0763291651107794,3626121.983371945,3.0435643951040374,1.2670323010349058,5644.7466991349565
13.67,1.1902382646165348,4.299841021153275,2631.653917096303,3624729.0672845794,0.05360752624795267,279.5048317749156,3662070.5950036086,0.707789196018511,1.0759483474189986,3624729.0672845794,3.04338101936949,1.2564600017837853,5636.459617611769
13.68,1.1898171445695334,4.289089154968201,2630.5256816983338,3623336.272433399,0.05361888886901608,279.48901068712706,3660646.6905855774,0.709520350113469,1.0755674985668102,3623336.272433399,3.0431960389009207,1.24589311606728,5628.176817825716
13.69,1.1893959900643842,4.27834109789629,2629.397579253268,3621943.5982849034,0.05363024319594984,279.47318655221926,3659222.92022587,0.7112591973137105,1.075186618507496,3621943.5982849034,3.043009455123974,1.2353316427723162,5619.898299212719
13.700000000000001,1.1889748010494248,4.267596850250619,2628.2696093353593,3620551.0443052514,0.053641589237401345,279.45735936250463,3657799.2833821,0.7130057913698649,1.0748057071910517,3620551.0443052514,3.0428212694604855,1.224775580790134,5611.624061209547
13.71,1.1885535774693587,4.256856412344758,2627.1417715184293,3619158.6099599926,0.05365292700200017,279.44152911028095,3656375.7795113595,0.71476018653223,1.0744247645669267,3619158.6099599926,3.0426314833284587,1.2142249290162996,5603.35410325381
13.72,1.1881323192682856,4.246119784492775,2626.014065375953,3617766.294714175,0.05366425649835802,279.42569578783025,3654952.4080699747,0.7165224375565935,1.0740437905861329,3617766.294714175,3.0424400981420407,1.2036796863507344,5595.088424783959
13.73,1.187711026392033,4.235386967009287,2624.8864904808565,3616374.098032099,0.05367557773506912,279.40985938741966,3653529.16851389,0.7182925997101343,1.07366278519836,3616374.098032099,3.0422471153115214,1.1931398516977656,5586.8270252393295
13.74,1.1872896987849662,4.224657960209329,2623.7590464058335,3614982.0193776977,0.053686890720709944,279.39401990130125,3652106.0602982594,0.7200707287774769,1.0732817483488206,3614982.0193776977,3.0420525362435002,1.1826054239658284,5578.569904060032
13.75,1.1868683363864996,4.2139327644085744,2622.6317327230117,3613590.0582141355,0.05369819546383929,279.37817732171163,3650683.082877862,0.7218568810666722,1.0729006799958591,3613590.0582141355,3.0418563623406336,1.1720764020679408,5570.317060687133
13.76,1.186446939150569,4.203211379923145,2621.504549004288,3612198.214004215,0.05370949197299843,279.3623316408719,3649260.2357067163,0.7236511134154311,1.072519580075438,3612198.214004215,3.0416585950017945,1.1615527849213505,5562.068494562496
13.77,1.1860255070063597,4.19249380706969,2620.377494821021,3610806.48621,0.05372078025671113,279.3464828509883,3647837.5182382585,0.7254534831973588,1.0721384485429704,3610806.48621,3.041459235622062,1.1510345714476278,5553.8242051288535
13.780000000000001,1.1856040399045664,4.181780046165417,2619.25056974417,3609414.874292986,0.0537320603234836,279.33063094425114,3646414.929925441,0.7272640483282816,1.071757285345521,3609414.874292986,3.0412582855926895,1.1405217605727274,5545.584191829821
13.790000000000001,1.1851825377866516,4.171070097528026,2618.1237733443763,3608023.3777142023,0.053743332181804736,279.3147759128353,3644992.4702204466,0.7290828672726962,1.0713760904271221,3608023.3777142023,3.041055746301138,1.130014351226888,5537.348454109852
13.8,1.184761000590724,4.16036396147582,2616.997105191737,3606631.995933929,0.05375459584014587,279.2989177489007,3643570.1385750463,0.7309099990502699,1.0709948637391393,3606631.995933929,3.0408516191310686,1.1195123423447515,5529.116991414322
13.81,1.1843394282630026,4.149661638327604,2615.8705648560854,3605240.7284120466,0.053765851306961085,279.28305644459107,3642147.9344402207,0.7327455032424748,1.0706136052206057,3605240.7284120466,3.0406459054623527,1.1090157328652515,5520.889803189446
13.82,1.183917820736068,4.138963128402728,2614.744151906693,3603849.574607666,0.05377709859068704,279.26719199203484,3640725.8572664447,0.7345894399992785,1.0702323148216182,3603849.574607666,3.040438606671022,1.0985245217317061,5512.666888882319
13.83,1.1834961779547364,4.128268432021113,2613.6178659124967,3602458.5339794094,0.05378833769974321,279.2513243833445,3639303.906503602,0.7364418700459741,1.0698509924876427,3602458.5339794094,3.04022972412939,1.0880387078917235,5504.448247940927
13.84,1.1830744998587017,4.117577549503224,2612.491706442028,3601067.605985321,0.0537995686425318,279.23545361061764,3637882.081600839,0.7383028546900674,1.0694696381614806,3601067.605985321,3.0400192592059625,1.0775582902972614,5496.233879814134
13.85,1.182652786384712,4.1068904811700975,2611.3656730632993,3599676.7900827304,0.0538107914274378,279.2195796659347,3636460.38200683,0.7401724558282716,1.0690882517889528,3599676.7900827304,3.0398072132654232,1.0670832679046742,5488.023783951696
13.86,1.1822310374728549,4.096207227343318,2610.2397653440144,3598286.0857285084,0.05382200606282906,279.20370254136174,3635038.8071695454,0.7420507359536377,1.0687068333126832,3598286.0857285084,3.039593587668719,1.0566136396745993,5479.817959804248
13.870000000000001,1.1818092530596813,4.085527788345067,2609.113982851379,3596895.4923788374,0.05383321255705626,279.18782222894794,3633617.356536329,0.7439377581627364,1.06832538267796,3596895.4923788374,3.039378383772992,1.0461494045720752,5471.616406823339
13.88,1.1813874330846894,4.074852164498113,2607.9883251521755,3595505.0094892937,0.05384441091845299,279.171938720727,3632196.029554015,0.7458335861629821,1.0679438998249076,3595505.0094892937,3.0391616029316175,1.0356905615664953,5463.419124461422
13.89,1.1809655774816674,4.0641803561257515,2606.862791812841,3594114.636514958,0.05385560115533587,279.15605200871704,3630774.825668647,0.7477382842800814,1.0675623846954756,3594114.636514958,3.0389432464942794,1.0252371096314719,5455.226112171813
13.9,1.180543686186421,4.0535123635518975,2605.7373823992525,3592724.372910138,0.05386678327600449,279.14016208491915,3629353.7443256536,0.7496519174654952,1.0671808372361595,3592724.372910138,3.0387233158067715,1.014789047745126,5447.037369408755
13.91,1.1801217591397832,4.042848187101073,2604.6120964768643,3591334.218128546,0.05387795728874149,279.12426894131943,3627932.784970044,0.7515745513041273,1.0667992573854206,3591334.218128546,3.038501812211193,1.0043463748898793,5438.852895627414
13.92,1.1796997962737028,4.03218782709832,2603.486933610865,3589944.1716234847,0.05388912320181258,279.10837256988725,3626511.947045977,0.7535062520220754,1.0664176450825074,3589944.1716234847,3.0382787370458915,0.9939090900524286,5430.67269028381
13.93,1.1792777975209987,4.021531283869371,2602.3618933658317,3588554.2328474284,0.0539002810234666,279.09247296257604,3625091.229996998,0.7554470864944643,1.0660360002752838,3588554.2328474284,3.038054091645459,0.9834771922239121,5422.496752834945
13.94,1.1788557628240175,4.010878557740493,2601.236975305922,3587164.401252253,0.053911430761935504,279.0765701113227,3623670.6332661053,0.7573971222534467,1.065654322894916,3587164.401252253,3.037827877340704,0.9730506803997888,5414.3250827386855
13.950000000000001,1.1784336921066403,4.000229649038575,2600.1121789949257,3585774.676289304,0.05392257242543451,279.0606640080484,3622250.156295602,0.7593564274962896,1.065272612887847,3585774.676289304,3.037600095458669,0.9626295535799062,5406.15767945383
13.96,1.178011585309642,3.989584558091141,2598.987503996145,3584385.0574092474,0.053933706022162,279.04475464465776,3620829.798527157,0.7613250710936241,1.064890870191626,3584385.0574092474,3.037370747322763,0.9522138107683781,5397.994542440117
13.97,1.177589442363963,3.978943285226313,2597.8629498724454,3582995.54406213,0.05394483156029971,279.02884201303897,3619409.5594018055,0.7633031225977335,1.0645090947434048,3582995.54406213,3.0371398342525286,0.9418034509737842,5389.8356711581955
13.98,1.1771672632001036,3.9683058307728194,2596.738516186257,3581606.1356973858,0.05395594904801264,279.01292610506357,3617989.4383598464,0.7652906522510619,1.0641272864828415,3581606.1356973858,3.036907357563823,0.9313984732089966,5381.681065069635
13.99,1.1767450477513357,3.9576721950600198,2595.61420249949,3580216.831763724,0.05396705849344916,278.99700691258715,3616569.4348410685,0.7672877309947869,1.0637454453493738,3580216.831763724,3.03667331856876,0.9209988764912597,5373.530723636942
14.0,1.176322795950688,3.947042378417931,2594.490008373717,3578827.631709362,0.05397815990474104,278.98108442744854,3615149.548284513,0.7692944304775412,1.0633635712799854,3578827.631709362,3.036437718575742,0.9106046598421891,5365.384646323575
14.01,1.1759005077284748,3.9364163811771533,2593.3659333699825,3577438.534981785,0.05398925329000338,278.9651586414699,3613729.7781286193,0.7713108230642635,1.0629816642089067,3577438.534981785,3.0362005588893997,0.9002158222877538,5357.242832593896
14.02,1.175478183011966,3.9257942036689593,2592.24197704892,3576049.541027893,0.05400033865733492,278.94922954645693,3612310.123811027,0.7733369818451921,1.0625997240777845,3576049.541027893,3.0359618408107023,0.8898323628582571,5349.105281913235
14.030000000000001,1.175055821736633,3.915175846225269,2591.1181389705944,3574660.6492938027,0.054011416014817744,278.93329713419854,3610890.5847689724,0.7753729806449573,1.062217750819428,3574660.6492938027,3.03572156563683,0.8794542805884392,5340.971993747866
14.040000000000001,1.174633423828174,3.9045613091786175,2589.9944186948196,3573271.8592252424,0.054022485370517626,278.9173613964722,3609471.160439235,0.7774188940320045,1.0618357443688557,3573271.8592252424,3.0354797346617963,0.8690815745168212,5332.842967564989
14.05,1.1742109892147305,3.8939505928622156,2588.8708157811075,3571883.1702674893,0.05403354673248383,278.90142232502177,3608051.8502566135,0.7794747973274068,1.0614537046651722,3571883.1702674893,3.0352363491742107,0.8587142436880046,5324.718202832772
14.06,1.1737885178289627,3.8833436976099462,2587.747329787471,3570494.5818638885,0.05404460010874926,278.8854799115924,3606632.6536567323,0.7815407666152994,1.0610716316402207,3570494.5818638885,3.0349914104607687,0.8483522871491775,5316.59769902035
14.07,1.1733660095955,3.872740623756297,2586.6239602726428,3569106.0934585943,0.05405564550733048,278.8695341479056,3605213.570073949,0.7836168787519611,1.0606895252269548,3569106.0934585943,3.0347449198038325,0.8379957039524648,5308.48145559777
14.08,1.1729434644402013,3.862141371636456,2585.5007067944152,3567717.70449452,0.05406668293622771,278.853585025666,3603794.598942061,0.7857032113757734,1.060307385364934,3567717.70449452,3.0344968784819977,0.8276444931544583,5300.369472036068
14.09,1.172520882296229,3.8515459415862763,2584.3775689102035,3566329.4144140333,0.054077712403424995,278.8376325365617,3602375.7396941874,0.7877998429172501,1.0599252119841256,3566329.4144140333,3.0342472877702407,0.8172986538160355,5292.261747807239
14.1,1.172098263086139,3.8409543339422827,2583.2545461769523,3564941.2226588395,0.05408873391689008,278.8216766722629,3600956.9917625515,0.789906852609129,1.0595430050180048,3564941.2226588395,3.033996148939742,0.8069581850025409,5284.158282384242
14.11,1.1716756067363658,3.830366549041676,2582.131638150961,3563553.128669769,0.05409974748457449,278.80571742442356,3599538.354578954,0.7920243204967051,1.059160764399381,3563553.128669769,3.0337434632580424,0.7966230857836332,5276.059075241004
